timestamp,price,volume
2024-01-02T10:02:00+00:00,4816.75,111
2024-01-02T10:03:00+00:00,4816.75,160
2024-01-02T10:04:00+00:00,4816.0,119
2024-01-02T10:05:00+00:00,4817.0,152
2024-01-02T10:06:00+00:00,4816.5,91
2024-01-02T10:07:00+00:00,4816.0,146
2024-01-02T10:08:00+00:00,4815.5,153
2024-01-02T10:09:00+00:00,4815.5,130
2024-01-02T10:10:00+00:00,4816.0,125
2024-01-02T10:11:00+00:00,4815.25,237
2024-01-02T10:12:00+00:00,4814.25,365
2024-01-02T10:13:00+00:00,4814.0,344
2024-01-02T10:14:00+00:00,4814.25,248
2024-01-02T10:15:00+00:00,4815.0,329
2024-01-02T10:16:00+00:00,4815.75,266
2024-01-02T10:17:00+00:00,4815.5,290
2024-01-02T10:18:00+00:00,4815.75,182
2024-01-02T10:19:00+00:00,4815.25,80
2024-01-02T10:20:00+00:00,4816.0,290
2024-01-02T10:21:00+00:00,4816.5,410
2024-01-02T10:22:00+00:00,4816.5,69
2024-01-02T10:23:00+00:00,4816.0,237
2024-01-02T10:24:00+00:00,4815.25,95
2024-01-02T10:25:00+00:00,4815.0,411
2024-01-02T10:26:00+00:00,4814.75,219
2024-01-02T10:27:00+00:00,4814.25,186
2024-01-02T10:28:00+00:00,4813.5,256
2024-01-02T10:29:00+00:00,4814.0,800
2024-01-02T10:30:00+00:00,4815.0,335
2024-01-02T10:31:00+00:00,4815.25,123
2024-01-02T10:32:00+00:00,4815.0,332
2024-01-02T10:33:00+00:00,4815.25,190
2024-01-02T10:34:00+00:00,4814.75,69
2024-01-02T10:35:00+00:00,4815.0,65
2024-01-02T10:36:00+00:00,4815.0,138
2024-01-02T10:37:00+00:00,4815.5,60
2024-01-02T10:38:00+00:00,4815.75,181
2024-01-02T10:39:00+00:00,4816.75,1217
2024-01-02T10:40:00+00:00,4817.25,1093
2024-01-02T10:41:00+00:00,4817.25,579
2024-01-02T10:42:00+00:00,4816.75,569
2024-01-02T10:43:00+00:00,4817.25,90
2024-01-02T10:44:00+00:00,4817.25,460
2024-01-02T10:45:00+00:00,4816.75,241
2024-01-02T10:46:00+00:00,4816.75,105
2024-01-02T10:47:00+00:00,4817.0,658
2024-01-02T10:48:00+00:00,4817.0,363
2024-01-02T10:49:00+00:00,4816.75,483
2024-01-02T10:50:00+00:00,4816.5,320
2024-01-02T10:51:00+00:00,4815.5,365
2024-01-02T10:52:00+00:00,4815.5,537
2024-01-02T10:53:00+00:00,4815.25,598
2024-01-02T10:54:00+00:00,4815.25,94
2024-01-02T10:55:00+00:00,4816.0,71
2024-01-02T10:56:00+00:00,4815.0,506
2024-01-02T10:57:00+00:00,4813.75,748
2024-01-02T10:58:00+00:00,4813.0,598
2024-01-02T10:59:00+00:00,4813.25,276
2024-01-02T11:00:00+00:00,4812.5,509
2024-01-02T11:01:00+00:00,4812.5,581
2024-01-02T11:02:00+00:00,4812.25,307
2024-01-02T11:03:00+00:00,4812.75,228
2024-01-02T11:04:00+00:00,4812.25,188
2024-01-02T11:05:00+00:00,4811.75,680
2024-01-02T11:06:00+00:00,4810.0,1177
2024-01-02T11:07:00+00:00,4809.5,441
2024-01-02T11:08:00+00:00,4808.25,946
2024-01-02T11:09:00+00:00,4807.75,203
2024-01-02T11:10:00+00:00,4808.75,272
2024-01-02T11:11:00+00:00,4808.75,269
2024-01-02T11:12:00+00:00,4806.25,1056
2024-01-02T11:13:00+00:00,4805.5,1364
2024-01-02T11:14:00+00:00,4804.0,1793
2024-01-02T11:15:00+00:00,4801.75,2010
2024-01-02T11:16:00+00:00,4801.0,1639
2024-01-02T11:17:00+00:00,4800.0,2284
2024-01-02T11:18:00+00:00,4798.0,1950
2024-01-02T11:19:00+00:00,4798.25,1579
2024-01-02T11:20:00+00:00,4799.5,826
2024-01-02T11:21:00+00:00,4799.25,1024
2024-01-02T11:22:00+00:00,4797.75,590
2024-01-02T11:23:00+00:00,4797.5,622
2024-01-02T11:24:00+00:00,4798.0,707
2024-01-02T11:25:00+00:00,4798.0,651
2024-01-02T11:26:00+00:00,4796.75,676
2024-01-02T11:27:00+00:00,4793.5,1441
2024-01-02T11:28:00+00:00,4795.0,856
2024-01-02T11:29:00+00:00,4793.5,1059
2024-01-02T11:30:00+00:00,4793.5,676
2024-01-02T11:31:00+00:00,4792.75,602
2024-01-02T11:32:00+00:00,4792.25,1339
2024-01-02T11:33:00+00:00,4793.25,709
2024-01-02T11:34:00+00:00,4791.5,557
2024-01-02T11:35:00+00:00,4788.75,1179
2024-01-02T11:36:00+00:00,4787.25,1104
2024-01-02T11:37:00+00:00,4786.25,1277
2024-01-02T11:38:00+00:00,4787.0,831
2024-01-02T11:39:00+00:00,4788.75,829
2024-01-02T11:40:00+00:00,4789.25,786
2024-01-02T11:41:00+00:00,4788.0,891
2024-01-02T11:42:00+00:00,4787.75,538
2024-01-02T11:43:00+00:00,4787.5,556
2024-01-02T11:44:00+00:00,4788.75,1031
2024-01-02T11:45:00+00:00,4789.0,589
2024-01-02T11:46:00+00:00,4790.5,769
2024-01-02T11:47:00+00:00,4791.0,677
2024-01-02T11:48:00+00:00,4790.75,397
2024-01-02T11:49:00+00:00,4790.25,375
2024-01-02T11:50:00+00:00,4790.5,594
2024-01-02T11:51:00+00:00,4789.5,971
2024-01-02T11:52:00+00:00,4789.25,330
2024-01-02T11:53:00+00:00,4789.75,391
2024-01-02T11:54:00+00:00,4790.0,287
2024-01-02T11:55:00+00:00,4790.5,308
2024-01-02T11:56:00+00:00,4791.5,504
2024-01-02T11:57:00+00:00,4791.75,369
2024-01-02T11:58:00+00:00,4791.75,675
2024-01-02T11:59:00+00:00,4791.5,369
2024-01-02T12:00:00+00:00,4790.5,671
2024-01-02T12:01:00+00:00,4789.5,398
2024-01-02T12:02:00+00:00,4790.0,476
2024-01-02T12:03:00+00:00,4789.5,321
2024-01-02T12:04:00+00:00,4789.25,282
2024-01-02T12:05:00+00:00,4788.0,1121
2024-01-02T12:06:00+00:00,4786.0,968
2024-01-02T12:07:00+00:00,4787.0,531
2024-01-02T12:08:00+00:00,4787.75,245
2024-01-02T12:09:00+00:00,4789.0,596
2024-01-02T12:10:00+00:00,4789.25,286
2024-01-02T12:11:00+00:00,4790.0,465
2024-01-02T12:12:00+00:00,4790.0,510
2024-01-02T12:13:00+00:00,4788.75,1002
2024-01-02T12:14:00+00:00,4790.0,511
2024-01-02T12:15:00+00:00,4788.0,461
2024-01-02T12:16:00+00:00,4787.0,477
2024-01-02T12:17:00+00:00,4787.25,190
2024-01-02T12:18:00+00:00,4787.0,293
2024-01-02T12:19:00+00:00,4786.25,264
2024-01-02T12:20:00+00:00,4786.5,176
2024-01-02T12:21:00+00:00,4786.75,375
2024-01-02T12:22:00+00:00,4788.0,374
2024-01-02T12:23:00+00:00,4788.5,267
2024-01-02T12:24:00+00:00,4788.25,491
2024-01-02T12:25:00+00:00,4788.0,488
2024-01-02T12:26:00+00:00,4788.5,221
2024-01-02T12:27:00+00:00,4788.5,363
2024-01-02T12:28:00+00:00,4787.25,520
2024-01-02T12:29:00+00:00,4787.75,221
2024-01-02T12:30:00+00:00,4787.25,348
2024-01-02T12:31:00+00:00,4788.25,402
2024-01-02T12:32:00+00:00,4786.75,233
2024-01-02T12:33:00+00:00,4788.0,141
2024-01-02T12:34:00+00:00,4788.0,205
2024-01-02T12:35:00+00:00,4787.75,204
2024-01-02T12:36:00+00:00,4786.5,252
2024-01-02T12:37:00+00:00,4786.0,640
2024-01-02T12:38:00+00:00,4785.5,213
2024-01-02T12:39:00+00:00,4786.0,516
2024-01-02T12:40:00+00:00,4785.25,456
2024-01-02T12:41:00+00:00,4786.25,413
2024-01-02T12:42:00+00:00,4786.5,290
2024-01-02T12:43:00+00:00,4786.25,322
2024-01-02T12:44:00+00:00,4785.25,416
2024-01-02T12:45:00+00:00,4786.25,307
2024-01-02T12:46:00+00:00,4785.25,408
2024-01-02T12:47:00+00:00,4784.5,292
2024-01-02T12:48:00+00:00,4784.5,252
2024-01-02T12:49:00+00:00,4784.5,202
2024-01-02T12:50:00+00:00,4782.75,2719
2024-01-02T12:51:00+00:00,4783.5,886
2024-01-02T12:52:00+00:00,4783.0,596
2024-01-02T12:53:00+00:00,4782.0,1119
2024-01-02T12:54:00+00:00,4782.0,1482
2024-01-02T12:55:00+00:00,4781.0,495
2024-01-02T12:56:00+00:00,4781.25,746
2024-01-02T12:57:00+00:00,4779.0,2610
2024-01-02T12:58:00+00:00,4779.75,554
2024-01-02T12:59:00+00:00,4779.0,690
2024-01-02T13:00:00+00:00,4780.5,1399
2024-01-02T13:01:00+00:00,4780.25,1315
2024-01-02T13:02:00+00:00,4781.5,578
2024-01-02T13:03:00+00:00,4781.25,790
2024-01-02T13:04:00+00:00,4781.5,605
2024-01-02T13:05:00+00:00,4782.25,402
2024-01-02T13:06:00+00:00,4781.5,560
2024-01-02T13:07:00+00:00,4780.5,376
2024-01-02T13:08:00+00:00,4781.25,652
2024-01-02T13:09:00+00:00,4781.25,420
2024-01-02T13:10:00+00:00,4780.25,622
2024-01-02T13:11:00+00:00,4781.25,677
2024-01-02T13:12:00+00:00,4779.75,1198
2024-01-02T13:13:00+00:00,4779.25,455
2024-01-02T13:14:00+00:00,4778.5,666
2024-01-02T13:15:00+00:00,4779.5,532
2024-01-02T13:16:00+00:00,4778.5,614
2024-01-02T13:17:00+00:00,4779.25,570
2024-01-02T13:18:00+00:00,4779.5,289
2024-01-02T13:19:00+00:00,4779.5,246
2024-01-02T13:20:00+00:00,4779.25,654
2024-01-02T13:21:00+00:00,4778.75,668
2024-01-02T13:22:00+00:00,4779.75,508
2024-01-02T13:23:00+00:00,4779.75,1147
2024-01-02T13:24:00+00:00,4779.75,772
2024-01-02T13:25:00+00:00,4780.75,961
2024-01-02T13:26:00+00:00,4780.5,975
2024-01-02T13:27:00+00:00,4779.75,596
2024-01-02T13:28:00+00:00,4780.0,880
2024-01-02T13:29:00+00:00,4779.75,435
2024-01-02T13:30:00+00:00,4779.75,1404
2024-01-02T13:31:00+00:00,4782.5,1206
2024-01-02T13:32:00+00:00,4783.5,1316
2024-01-02T13:33:00+00:00,4784.0,1054
2024-01-02T13:34:00+00:00,4784.75,1061
2024-01-02T13:35:00+00:00,4783.75,1166
2024-01-02T13:36:00+00:00,4782.75,1149
2024-01-02T13:37:00+00:00,4781.5,865
2024-01-02T13:38:00+00:00,4781.0,491
2024-01-02T13:39:00+00:00,4782.25,1085
2024-01-02T13:40:00+00:00,4783.0,982
2024-01-02T13:41:00+00:00,4782.5,408
2024-01-02T13:42:00+00:00,4782.25,464
2024-01-02T13:43:00+00:00,4783.0,701
2024-01-02T13:44:00+00:00,4782.75,554
2024-01-02T13:45:00+00:00,4782.5,562
2024-01-02T13:46:00+00:00,4781.75,559
2024-01-02T13:47:00+00:00,4781.5,452
2024-01-02T13:48:00+00:00,4781.0,594
2024-01-02T13:49:00+00:00,4781.5,758
2024-01-02T13:50:00+00:00,4781.0,584
2024-01-02T13:51:00+00:00,4780.75,527
2024-01-02T13:52:00+00:00,4781.25,317
2024-01-02T13:53:00+00:00,4781.5,335
2024-01-02T13:54:00+00:00,4781.75,490
2024-01-02T13:55:00+00:00,4781.75,377
2024-01-02T13:56:00+00:00,4782.25,391
2024-01-02T13:57:00+00:00,4782.75,741
2024-01-02T13:58:00+00:00,4783.25,1212
2024-01-02T13:59:00+00:00,4782.75,686
2024-01-02T14:00:00+00:00,4783.25,647
2024-01-02T14:01:00+00:00,4783.25,1054
2024-01-02T14:02:00+00:00,4782.0,1961
2024-01-02T14:03:00+00:00,4780.25,2753
2024-01-02T14:04:00+00:00,4777.5,3027
2024-01-02T14:05:00+00:00,4779.25,1916
2024-01-02T14:06:00+00:00,4780.0,1023
2024-01-02T14:07:00+00:00,4782.25,2558
2024-01-02T14:08:00+00:00,4783.25,986
2024-01-02T14:09:00+00:00,4783.5,798
2024-01-02T14:10:00+00:00,4783.75,605
2024-01-02T14:11:00+00:00,4783.25,1414
2024-01-02T14:12:00+00:00,4783.75,853
2024-01-02T14:13:00+00:00,4784.25,2837
2024-01-02T14:14:00+00:00,4784.5,648
2024-01-02T14:15:00+00:00,4784.5,862
2024-01-02T14:16:00+00:00,4784.5,722
2024-01-02T14:17:00+00:00,4784.75,863
2024-01-02T14:18:00+00:00,4785.0,3435
2024-01-02T14:19:00+00:00,4784.75,1148
2024-01-02T14:20:00+00:00,4784.75,647
2024-01-02T14:21:00+00:00,4784.75,798
2024-01-02T14:22:00+00:00,4784.75,872
2024-01-02T14:23:00+00:00,4786.5,2388
2024-01-02T14:24:00+00:00,4786.0,1586
2024-01-02T14:25:00+00:00,4785.0,2692
2024-01-02T14:26:00+00:00,4785.25,949
2024-01-02T14:27:00+00:00,4784.5,1497
2024-01-02T14:28:00+00:00,4783.25,1594
2024-01-02T14:29:00+00:00,4783.5,3592
2024-01-02T14:30:00+00:00,4787.25,20909
2024-01-02T14:31:00+00:00,4788.5,10218
2024-01-02T14:32:00+00:00,4789.5,8758
2024-01-02T14:33:00+00:00,4788.5,8761
2024-01-02T14:34:00+00:00,4788.25,7355
2024-01-02T14:35:00+00:00,4787.75,8563
2024-01-02T14:36:00+00:00,4787.75,6761
2024-01-02T14:37:00+00:00,4786.0,6326
2024-01-02T14:38:00+00:00,4781.75,11361
2024-01-02T14:39:00+00:00,4780.0,9959
2024-01-02T14:40:00+00:00,4779.25,10651
2024-01-02T14:41:00+00:00,4779.5,5964
2024-01-02T14:42:00+00:00,4779.0,4719
2024-01-02T14:43:00+00:00,4778.5,4628
2024-01-02T14:44:00+00:00,4778.75,4329
2024-01-02T14:45:00+00:00,4778.5,5397
2024-01-02T14:46:00+00:00,4780.25,7692
2024-01-02T14:47:00+00:00,4778.25,4623
2024-01-02T14:48:00+00:00,4775.0,6291
2024-01-02T14:49:00+00:00,4774.25,6600
2024-01-02T14:50:00+00:00,4777.5,8521
2024-01-02T14:51:00+00:00,4779.0,6477
2024-01-02T14:52:00+00:00,4777.0,6011
2024-01-02T14:53:00+00:00,4775.25,4305
2024-01-02T14:54:00+00:00,4774.5,4295
2024-01-02T14:55:00+00:00,4775.5,4562
2024-01-02T14:56:00+00:00,4774.75,3597
2024-01-02T14:57:00+00:00,4777.75,6758
2024-01-02T14:58:00+00:00,4780.5,6293
2024-01-02T14:59:00+00:00,4783.25,4563
2024-01-02T15:00:00+00:00,4785.25,8772
2024-01-02T15:01:00+00:00,4785.75,4761
2024-01-02T15:02:00+00:00,4785.75,4285
2024-01-02T15:03:00+00:00,4786.5,4793
2024-01-02T15:04:00+00:00,4786.25,4317
2024-01-02T15:05:00+00:00,4784.25,5382
2024-01-02T15:06:00+00:00,4785.0,4124
2024-01-02T15:07:00+00:00,4783.0,3648
2024-01-02T15:08:00+00:00,4781.5,5051
2024-01-02T15:09:00+00:00,4783.5,3928
2024-01-02T15:10:00+00:00,4782.25,5581
2024-01-02T15:11:00+00:00,4782.0,3783
2024-01-02T15:12:00+00:00,4784.25,3501
2024-01-02T15:13:00+00:00,4784.5,3298
2024-01-02T15:14:00+00:00,4781.75,4005
2024-01-02T15:15:00+00:00,4780.75,5087
2024-01-02T15:16:00+00:00,4781.25,3795
2024-01-02T15:17:00+00:00,4782.25,3547
2024-01-02T15:18:00+00:00,4781.25,3300
2024-01-02T15:19:00+00:00,4781.0,2405
2024-01-02T15:20:00+00:00,4782.25,3053
2024-01-02T15:21:00+00:00,4783.0,3759
2024-01-02T15:22:00+00:00,4783.0,2847
2024-01-02T15:23:00+00:00,4784.5,2719
2024-01-02T15:24:00+00:00,4783.0,2364
2024-01-02T15:25:00+00:00,4781.5,3031
2024-01-02T15:26:00+00:00,4778.0,4385
2024-01-02T15:27:00+00:00,4779.0,3723
2024-01-02T15:28:00+00:00,4777.0,4938
2024-01-02T15:29:00+00:00,4778.0,3623
2024-01-02T15:30:00+00:00,4775.5,4644
2024-01-02T15:31:00+00:00,4775.0,3220
2024-01-02T15:32:00+00:00,4774.5,3059
2024-01-02T15:33:00+00:00,4775.25,2281
2024-01-02T15:34:00+00:00,4775.5,2576
2024-01-02T15:35:00+00:00,4775.25,1807
2024-01-02T15:36:00+00:00,4774.5,2338
2024-01-02T15:37:00+00:00,4774.0,4234
2024-01-02T15:38:00+00:00,4773.75,5762
2024-01-02T15:39:00+00:00,4775.5,4296
2024-01-02T15:40:00+00:00,4776.75,3652
2024-01-02T15:41:00+00:00,4775.75,2689
2024-01-02T15:42:00+00:00,4776.25,2696
2024-01-02T15:43:00+00:00,4777.75,2587
2024-01-02T15:44:00+00:00,4779.0,3804
2024-01-02T15:45:00+00:00,4780.0,3186
2024-01-02T15:46:00+00:00,4778.75,2307
2024-01-02T15:47:00+00:00,4778.0,2269
2024-01-02T15:48:00+00:00,4778.75,2746
2024-01-02T15:49:00+00:00,4777.25,3356
2024-01-02T15:50:00+00:00,4776.75,3128
2024-01-02T15:51:00+00:00,4778.5,2991
2024-01-02T15:52:00+00:00,4778.5,2519
2024-01-02T15:53:00+00:00,4776.75,2169
2024-01-02T15:54:00+00:00,4777.25,2311
2024-01-02T15:55:00+00:00,4777.0,2273
2024-01-02T15:56:00+00:00,4777.5,1229
2024-01-02T15:57:00+00:00,4775.5,2005
2024-01-02T15:58:00+00:00,4776.25,2396
2024-01-02T15:59:00+00:00,4777.25,2220
2024-01-02T16:00:00+00:00,4778.75,2979
2024-01-02T16:01:00+00:00,4778.0,3150
2024-01-02T16:02:00+00:00,4779.25,2104
2024-01-02T16:03:00+00:00,4779.0,2308
2024-01-02T16:04:00+00:00,4781.5,4430
2024-01-02T16:05:00+00:00,4780.25,2784
2024-01-02T16:06:00+00:00,4780.25,2641
2024-01-02T16:07:00+00:00,4779.25,1694
2024-01-02T16:08:00+00:00,4780.25,1459
2024-01-02T16:09:00+00:00,4782.25,2942
2024-01-02T16:10:00+00:00,4783.5,4835
2024-01-02T16:11:00+00:00,4784.25,3737
2024-01-02T16:12:00+00:00,4782.25,2797
2024-01-02T16:13:00+00:00,4780.75,3048
2024-01-02T16:14:00+00:00,4782.0,1908
2024-01-02T16:15:00+00:00,4783.75,2263
2024-01-02T16:16:00+00:00,4782.75,3650
2024-01-02T16:17:00+00:00,4782.5,4004
2024-01-02T16:18:00+00:00,4782.25,2624
2024-01-02T16:19:00+00:00,4782.75,2811
2024-01-02T16:20:00+00:00,4781.25,2748
2024-01-02T16:21:00+00:00,4782.0,1380
2024-01-02T16:22:00+00:00,4783.0,1988
2024-01-02T16:23:00+00:00,4781.5,1766
2024-01-02T16:24:00+00:00,4781.5,3065
2024-01-02T16:25:00+00:00,4781.75,2039
2024-01-02T16:26:00+00:00,4782.0,1858
2024-01-02T16:27:00+00:00,4782.25,2500
2024-01-02T16:28:00+00:00,4782.75,1888
2024-01-02T16:29:00+00:00,4784.0,1989
2024-01-02T16:30:00+00:00,4784.25,3727
2024-01-02T16:31:00+00:00,4784.75,2910
2024-01-02T16:32:00+00:00,4785.5,2163
2024-01-02T16:33:00+00:00,4786.25,2649
2024-01-02T16:34:00+00:00,4786.5,1980
